dataset_id,source_model_id,nominal_energy_MV,observable,coordinate_name,coordinate_cm,relative_dose_percent,field_size_x_cm,field_size_y_cm,ssd_cm,profile_depth_cm,direction,machine
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.15447154,57.9766537,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.15447154,58.36575875,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.15447154,58.75486381,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.15447154,59.14396887,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.15447154,59.53307393,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.15447154,59.92217899,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.15447154,60.31128405,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.15447154,60.70038911,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.15447154,61.08949416,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.15447154,61.47859922,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.15447154,61.86770428,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.15447154,62.25680934,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.08672087,54.47470817,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.08672087,62.6459144,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.08672087,63.03501946,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.08672087,63.42412451,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.08672087,63.81322957,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.08672087,64.20233463,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.08672087,64.59143969,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.08672087,64.98054475,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.08672087,65.36964981,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.08672087,65.75875486,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.08672087,66.14785992,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.08672087,66.53696498,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.08672087,66.92607004,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.08672087,67.3151751,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.08672087,67.70428016,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.01897019,68.09338521,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.01897019,68.48249027,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.01897019,68.87159533,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.01897019,69.26070039,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.01897019,69.64980545,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.01897019,70.03891051,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.01897019,70.42801556,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.01897019,70.81712062,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.01897019,71.20622568,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.01897019,71.59533074,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.01897019,71.9844358,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.01897019,72.37354086,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.01897019,72.76264591,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.95121951,73.15175097,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.95121951,73.54085603,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.95121951,73.92996109,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.95121951,74.31906615,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.95121951,74.70817121,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.95121951,75.09727626,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.95121951,75.48638132,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.95121951,75.87548638,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.95121951,76.26459144,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.95121951,76.6536965,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.95121951,77.04280156,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.95121951,77.43190661,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.95121951,77.82101167,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.88346883,80.93385214,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.88346883,81.3229572,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.88346883,82.49027237,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.88346883,82.87937743,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.88346883,83.26848249,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.88346883,83.65758755,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.88346883,84.04669261,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.88346883,84.43579767,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.88346883,84.82490272,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.81571816,85.21400778,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.81571816,85.60311284,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.81571816,85.9922179,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.81571816,86.38132296,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.81571816,86.77042802,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.74796748,87.15953307,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.74796748,87.54863813,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.74796748,87.93774319,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.74796748,88.32684825,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.74796748,88.71595331,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.74796748,89.49416342,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.6802168,89.10505837,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.61246612,92.60700389,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.61246612,92.99610895,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.40921409,94.16342412,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-21.34146341,93.77431907,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-20.86720867,98.44357977,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-20.86720867,98.83268482,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-20.79945799,99.22178988,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-20.73170732,99.61089494,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-20.73170732,100.0,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-19.91869919,101.94552529,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-19.85094851,102.33463035,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-19.85094851,102.72373541,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-18.76693767,102.91828794,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-18.76693767,103.11284047,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-17.95392954,104.08560311,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-17.88617886,104.28015564,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-17.81842818,103.89105058,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-17.81842818,103.89105058,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-17.75067751,103.50194553,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-17.68292683,103.69649805,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-15.92140921,104.86381323,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-15.78590786,104.86381323,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-14.83739837,104.86381323,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-14.70189702,104.86381323,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-13.75338753,105.25291829,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-12.80487805,105.64202335,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-12.66937669,105.44747082,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-10.90785908,105.05836576,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-10.77235772,105.25291829,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-9.82384824,105.44747082,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-8.87533875,105.25291829,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-8.7398374,105.25291829,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-8.46883469,99.61089494,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-8.33333333,99.41634241,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-8.19783198,99.41634241,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-7.79132791,105.25291829,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-7.24932249,100.38910506,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-6.84281843,105.25291829,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-6.70731707,105.44747082,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-6.30081301,101.16731518,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-5.75880759,105.44747082,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-5.62330623,105.44747082,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-5.35230352,101.3618677,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-5.21680217,101.3618677,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-4.26829268,101.16731518,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-3.72628726,104.47470817,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-3.3197832,100.38910506,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-3.18428184,100.38910506,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-2.91327913,103.307393,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-2.77777778,103.50194553,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-2.64227642,103.11284047,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-2.37127371,99.80544747,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-2.23577236,102.72373541,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-2.100271,102.72373541,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-1.96476965,102.72373541,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-1.82926829,102.72373541,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
