source_model_id,depth_cm,reference_percent,mc_percent,difference_pp,abs_difference_pp
PROJECT_15MV_40x40,7.14765101,86.55402189,89.55750414597868,3.003482255978682,3.003482255978682
PROJECT_15MV_40x40,7.19798658,86.43503093999999,85.30492840132175,-1.1301025386782442,1.1301025386782442
PROJECT_15MV_40x40,7.24832215,86.19704902,89.0375667829976,2.8405177629976066,2.8405177629976066
PROJECT_15MV_40x40,7.29865772,86.07805807000001,88.9967753116262,2.918717241626183,2.918717241626183
PROJECT_15MV_40x40,7.34899329,85.95906711000002,87.50850855249642,1.549441442496402,1.549441442496402
PROJECT_15MV_40x40,7.39932886,85.7210852,87.5039460446322,1.7828608446321965,1.7828608446321965
PROJECT_15MV_40x40,7.44966443,85.60209424,85.67446598462867,0.07237174462866847,0.07237174462866847
PROJECT_15MV_40x40,7.5,85.48310328,85.3295337577253,-0.15356952227469378,0.15356952227469378
PROJECT_15MV_40x40,7.55033557,85.24512137000002,86.31410993031766,1.068988560317635,1.068988560317635
PROJECT_15MV_40x40,7.60067114,85.12613041,85.66686647069278,0.5407360606927796,0.5407360606927796
PROJECT_15MV_40x40,7.65100671,85.00713946,83.39320940847018,-1.6139300515298203,1.6139300515298203
PROJECT_15MV_40x40,7.70134228,84.76915754,84.29451043497615,-0.4746471050238483,0.4746471050238483
PROJECT_15MV_40x40,8.0033557,81.3184198,83.75594219169204,2.437522391692042,2.437522391692042
PROJECT_15MV_40x40,8.05369128,83.93622084999998,81.81870482783405,-2.1175160221659297,2.1175160221659297
PROJECT_15MV_40x40,8.10402685,83.57924798,82.03012804084851,-1.5491199391514954,1.5491199391514954
PROJECT_15MV_40x40,8.15436242,83.34126606,79.19287545277672,-4.148390607223277,4.148390607223277
PROJECT_15MV_40x40,8.20469799,83.34126606,84.29048539340785,0.9492193334078536,0.9492193334078536
PROJECT_15MV_40x40,8.25503356,83.10328415,82.33923637219713,-0.7640477778028583,0.7640477778028583
PROJECT_15MV_40x40,8.30536913,82.98429319,80.74510280230987,-2.2391903876901296,2.2391903876901296
PROJECT_15MV_40x40,8.3557047,82.86530224,81.12518838863554,-1.7401138513644696,1.7401138513644696
PROJECT_15MV_40x40,8.40604027,82.74631128000001,80.74435402378046,-2.001957256219555,2.001957256219555
PROJECT_15MV_40x40,8.45637584,82.62732032,83.71498340594091,1.0876630859409175,1.0876630859409175
PROJECT_15MV_40x40,8.50671141,82.50832937,80.50254667148289,-2.005782698517109,2.005782698517109
PROJECT_15MV_40x40,8.55704698,82.27034745,82.85957845350636,0.5892310035063559,0.5892310035063559
PROJECT_15MV_40x40,8.60738255,82.03236553999999,83.60631780930312,1.5739522693031347,1.5739522693031347
PROJECT_15MV_40x40,8.65771812,81.91337458,82.39773387463353,0.4843592946335349,0.4843592946335349
PROJECT_15MV_40x40,8.70805369,81.79438363,79.7472687057296,-2.047114924270403,2.047114924270403
PROJECT_15MV_40x40,8.95973154,78.34364588,80.25003770666106,1.9063918266610642,1.9063918266610642
PROJECT_15MV_40x40,9.01006711,78.22465493,77.24162618941219,-0.9830287405878124,0.9830287405878124
PROJECT_15MV_40x40,9.06040268,80.84245597,80.92469528337419,0.08223931337418833,0.08223931337418833
PROJECT_15MV_40x40,9.11073826,80.60447406,81.26807236989812,0.66359830989812,0.66359830989812
PROJECT_15MV_40x40,9.16107383,80.4854831,80.46330771496285,-0.022175385037144224,0.022175385037144224
PROJECT_15MV_40x40,9.2114094,80.36649215,79.1513352500916,-1.2151568999083935,1.2151568999083935
PROJECT_15MV_40x40,9.26174497,80.24750119,79.73032440450703,-0.5171767854929641,0.5171767854929641
PROJECT_15MV_40x40,9.31208054,80.00951928,79.36771779331154,-0.6418014866884647,0.6418014866884647
PROJECT_15MV_40x40,9.36241611,79.89052832,81.04785283359965,1.1573245135996473,1.1573245135996473
PROJECT_15MV_40x40,9.41275168,79.77153736,78.38546349099128,-1.3860738690087118,1.3860738690087118
PROJECT_15MV_40x40,9.46308725,79.53355545,80.23896419625628,0.7054087462562819,0.7054087462562819
PROJECT_15MV_40x40,9.51342282,79.53355545,80.63416405148526,1.1006086014852627,1.1006086014852627
PROJECT_15MV_40x40,9.56375839,79.41456449,76.78033131666834,-2.6342331733316655,2.6342331733316655
PROJECT_15MV_40x40,9.61409396,79.29557354,77.5830164701788,-1.7125570698212016,1.7125570698212016
PROJECT_15MV_40x40,9.66442953,79.17658258,75.5829068641026,-3.5936757158974046,3.5936757158974046
PROJECT_15MV_40x40,9.7147651,78.93860067,76.37933572988211,-2.5592649401178846,2.5592649401178846
PROJECT_15MV_40x40,9.96644295,77.86768206,77.35620872682443,-0.511473333175573,0.511473333175573
PROJECT_15MV_40x40,10.01677852,77.98667301,77.1026000064975,-0.8840730035025075,0.8840730035025075
PROJECT_15MV_40x40,10.06711409,77.86768206,76.61054782557407,-1.2571342344259335,1.2571342344259335
PROJECT_15MV_40x40,10.11744966,77.7486911,78.65380269515506,0.9051115951550628,0.9051115951550628
PROJECT_15MV_40x40,10.16778523,77.62970014,77.73050479862624,0.10080465862624521,0.10080465862624521
PROJECT_15MV_40x40,10.21812081,77.39171823,74.37674414003997,-3.0149740899600204,3.0149740899600204
PROJECT_15MV_40x40,10.26845638,77.27272727,74.23970194271187,-3.0330253272881293,3.0330253272881293
PROJECT_15MV_40x40,10.31879195,77.15373632,75.15569030155287,-1.998046018447127,1.998046018447127
PROJECT_15MV_40x40,10.36912752,77.03474536,76.16589715935524,-0.8688482006447629,0.8688482006447629
PROJECT_15MV_40x40,10.41946309,76.9157544,73.16848013638175,-3.7472742636182517,3.7472742636182517
PROJECT_15MV_40x40,10.46979866,76.67777249,78.39039171558913,1.7126192255891368,1.7126192255891368
PROJECT_15MV_40x40,10.52013423,76.55878153,75.17191794283178,-1.3868635871682216,1.3868635871682216
PROJECT_15MV_40x40,10.5704698,76.43979058,78.7857559931957,2.3459654131957137,2.3459654131957137
PROJECT_15MV_40x40,10.62080537,76.32079962,78.00722522296026,1.6864256029602558,1.6864256029602558
PROJECT_15MV_40x40,10.67114094,76.20180866,77.84392031426225,1.6421116542622514,1.6421116542622514
PROJECT_15MV_40x40,10.72147651,76.08281771,78.80164761410316,2.71882990410316,2.71882990410316
PROJECT_15MV_40x40,11.02348993,75.0118991,77.04252006677937,2.030620966779381,2.030620966779381
PROJECT_15MV_40x40,11.0738255,75.0118991,77.71867057467222,2.706771474672223,2.706771474672223
PROJECT_15MV_40x40,11.12416107,74.89290814,76.04215935726235,1.1492512172623464,1.1492512172623464
PROJECT_15MV_40x40,11.17449664,74.77391718,80.453092352812,5.679175172812009,5.679175172812009
PROJECT_15MV_40x40,11.22483221,74.77391718,72.76349236963905,-2.010424810360945,2.010424810360945
PROJECT_15MV_40x40,11.27516779,74.65492623,75.87574037693217,1.2208141469321703,1.2208141469321703
PROJECT_15MV_40x40,11.32550336,74.53593527,73.69888315478104,-0.8370521152189525,0.8370521152189525
PROJECT_15MV_40x40,11.37583893,74.29795336,74.98486405452327,0.6869106945232772,0.6869106945232772
PROJECT_15MV_40x40,11.4261745,74.1789624,73.20389967060525,-0.9750627293947502,0.9750627293947502
PROJECT_15MV_40x40,11.47651007,74.05997144,72.96962099054822,-1.0903504494517762,1.0903504494517762
PROJECT_15MV_40x40,11.52684564,73.82198953,69.82105995424969,-4.000929575750305,4.000929575750305
PROJECT_15MV_40x40,11.57718121,73.58400762,70.28429101852113,-3.2997166014788633,3.2997166014788633
PROJECT_15MV_40x40,11.62751678,73.58400762,75.14116726091217,1.5571596409121753,1.5571596409121753
PROJECT_15MV_40x40,11.67785235,73.3460257,74.93641724737682,1.590391547376825,1.590391547376825
PROJECT_15MV_40x40,11.72818792,73.22703475,72.6918270480877,-0.5352077019122987,0.5352077019122987
PROJECT_15MV_40x40,11.97986577,69.776297,74.93158839624869,5.1552913962486855,5.1552913962486855
PROJECT_15MV_40x40,12.03020134,72.27510709,76.59709350154897,4.321986411548963,4.321986411548963
PROJECT_15MV_40x40,12.08053691,72.27510709,69.1964232856846,-3.0786838043154034,3.0786838043154034
PROJECT_15MV_40x40,12.13087248,72.27510709,74.17733218612109,1.9022250961210858,1.9022250961210858
PROJECT_15MV_40x40,12.18120805,72.03712518,71.11855829983632,-0.9185668801636808,0.9185668801636808
PROJECT_15MV_40x40,12.23154362,72.03712518,71.49893393442606,-0.538191245573941,0.538191245573941
PROJECT_15MV_40x40,12.28187919,71.91813422,69.93826602810805,-1.9798681918919527,1.9798681918919527
PROJECT_15MV_40x40,12.33221477,71.79914327,71.3830390845012,-0.4161041854987957,0.4161041854987957
PROJECT_15MV_40x40,12.38255034,71.56116135,71.6477682233951,0.0866068733950982,0.0866068733950982
PROJECT_15MV_40x40,12.43288591,71.4421704,72.62679583893448,1.1846254389344892,1.1846254389344892
PROJECT_15MV_40x40,12.48322148,71.32317944,69.16696424019776,-2.156215199802247,2.156215199802247
PROJECT_15MV_40x40,12.53355705,71.20418848,67.96007480160172,-3.2441136783982785,3.2441136783982785
PROJECT_15MV_40x40,12.58389262,71.08519752,72.3473833503541,1.262185830354099,1.262185830354099
PROJECT_15MV_40x40,12.63422819,70.96620657,71.88810723828996,0.9219006682899646,0.9219006682899646
PROJECT_15MV_40x40,12.68456376,70.84721561,70.61755408909852,-0.2296615209014874,0.2296615209014874
PROJECT_15MV_40x40,12.73489933,70.6092337,69.41519353594597,-1.1940401640540301,1.1940401640540301
PROJECT_15MV_40x40,13.03691275,69.776297,69.76387419985637,-0.012422800143625068,0.012422800143625068
PROJECT_15MV_40x40,13.08724832,69.776297,69.40922875254525,-0.3670682474547533,0.3670682474547533
PROJECT_15MV_40x40,13.13758389,69.65730604,69.07537937917121,-0.5819266608287847,0.5819266608287847
PROJECT_15MV_40x40,13.18791946,69.53831509,71.78784878762028,2.2495336976202793,2.2495336976202793
PROJECT_15MV_40x40,13.23825503,69.30033317,71.79688956774298,2.496556397742978,2.496556397742978
PROJECT_15MV_40x40,13.2885906,69.30033317,67.20544702998059,-2.094886140019412,2.094886140019412
PROJECT_15MV_40x40,13.33892617,69.18134222,71.14870596440743,1.9673637444074217,1.9673637444074217
PROJECT_15MV_40x40,13.38926174,69.06235126,71.34615180689745,2.283800546897453,2.283800546897453
PROJECT_15MV_40x40,13.43959732,68.9433603,71.27858876382221,2.3352284638222187,2.3352284638222187
PROJECT_15MV_40x40,13.48993289,68.82436935,70.43233001588042,1.6079606658804266,1.6079606658804266
PROJECT_15MV_40x40,13.54026846,68.70537839,70.02192572597815,1.316547335978143,1.316547335978143
PROJECT_15MV_40x40,13.59060403,68.58638743,68.96326635834933,0.3768789283493277,0.3768789283493277
PROJECT_15MV_40x40,13.6409396,68.34840552,69.29513994170374,0.9467344217037379,0.9467344217037379
PROJECT_15MV_40x40,13.69127517,68.22941456,71.43998776857714,3.210573208577145,3.210573208577145
PROJECT_15MV_40x40,13.74161074,68.11042361,69.1563012690156,1.045877659015602,1.045877659015602
PROJECT_15MV_40x40,13.99328859,64.30271299,66.9662483900126,2.6635354000125915,2.6635354000125915
PROJECT_15MV_40x40,14.04362416,67.15849595,65.36830842418058,-1.7901875258194195,1.7901875258194195
PROJECT_15MV_40x40,14.09395973,67.15849595,66.93593436059909,-0.22256158940091098,0.22256158940091098
PROJECT_15MV_40x40,14.1442953,67.039505,67.32726139225835,0.2877563922583448,0.2877563922583448
PROJECT_15MV_40x40,14.19463087,67.039505,66.99018118397183,-0.0493238160281777,0.0493238160281777
PROJECT_15MV_40x40,14.24496644,66.80152308,66.35668151750745,-0.4448415624925417,0.4448415624925417
PROJECT_15MV_40x40,14.29530201,66.80152308,63.935131286627005,-2.8663917933729905,2.8663917933729905
PROJECT_15MV_40x40,14.34563758,66.68253213,63.67787524464084,-3.004656885359161,3.004656885359161
PROJECT_15MV_40x40,14.39597315,66.56354117,66.9945282390474,0.43098706904740425,0.43098706904740425
PROJECT_15MV_40x40,14.44630872,66.44455021,68.08735083057992,1.6428006205799193,1.6428006205799193
PROJECT_15MV_40x40,14.4966443,66.32555926,65.52945795723119,-0.7961013027688182,0.7961013027688182
PROJECT_15MV_40x40,14.54697987,66.2065683,66.35976742894432,0.15319912894432264,0.15319912894432264
PROJECT_15MV_40x40,14.59731544,65.96858639,68.65944981322718,2.690863423227185,2.690863423227185
PROJECT_15MV_40x40,14.64765101,65.84959543,64.23299987869092,-1.616595551309075,1.616595551309075
PROJECT_15MV_40x40,14.69798658,65.61161352,65.89716084097282,0.2855473209728103,0.2855473209728103
PROJECT_15MV_40x40,14.74832215,65.49262256,65.58362220854563,0.09099964854563325,0.09099964854563325
PROJECT_15MV_40x40,15.0,61.92289386,64.80883875674773,2.8859448967477306,2.8859448967477306
PROJECT_15MV_40x40,15.05033557,64.65968586,64.32784538973625,-0.3318404702637423,0.3318404702637423
PROJECT_15MV_40x40,15.10067114,64.65968586,66.16437146046113,1.50468560046113,1.50468560046113
PROJECT_15MV_40x40,15.15100671,64.54069491,65.88359057950132,1.342895669501317,1.342895669501317
PROJECT_15MV_40x40,15.20134228,64.42170395,63.55756337651623,-0.8641405734837662,0.8641405734837662
PROJECT_15MV_40x40,15.25167785,64.30271299,63.92859843173508,-0.374114558264921,0.374114558264921
PROJECT_15MV_40x40,15.30201342,64.30271299,63.959976544108386,-0.34273644589161734,0.34273644589161734
PROJECT_15MV_40x40,15.35234899,64.18372204,62.22311995198512,-1.9606020880148876,1.9606020880148876
PROJECT_15MV_40x40,15.40268456,64.06473108,62.74047376076232,-1.324257319237681,1.324257319237681
PROJECT_15MV_40x40,15.45302013,63.94574012,62.411722673237136,-1.534017446762867,1.534017446762867
PROJECT_15MV_40x40,15.5033557,63.82674917,68.31350918142523,4.486760011425233,4.486760011425233
PROJECT_15MV_40x40,15.55369128,63.70775821,62.59910960609341,-1.1086486039065946,1.1086486039065946
PROJECT_15MV_40x40,15.60402685,63.588767250000004,63.89397669788368,0.30520944788367643,0.30520944788367643
PROJECT_15MV_40x40,15.65436242,63.46977630000001,62.33789109784262,-1.1318852021573846,1.1318852021573846
PROJECT_15MV_40x40,15.70469799,63.35078534,62.31161353028787,-1.0391718097121299,1.0391718097121299
PROJECT_15MV_40x40,16.05704698,62.39885769000001,61.256384279779034,-1.1424734102209726,1.1424734102209726
PROJECT_15MV_40x40,16.10738255,62.39885769000001,59.54477563430171,-2.8540820556982993,2.8540820556982993
PROJECT_15MV_40x40,16.15771812,62.27986673,62.04222657513028,-0.23764015486972312,0.23764015486972312
PROJECT_15MV_40x40,16.20805369,62.16087576999999,60.802871908966296,-1.3580038610336942,1.3580038610336942
PROJECT_15MV_40x40,16.25838926,62.04188481999999,61.64223467430967,-0.3996501456903232,0.3996501456903232
PROJECT_15MV_40x40,16.30872483,61.92289386,59.48525717327923,-2.437636686720772,2.437636686720772
PROJECT_15MV_40x40,16.3590604,61.8039029,61.95825601781537,0.15435311781537564,0.15435311781537564
PROJECT_15MV_40x40,16.40939597,61.8039029,59.502797288439645,-2.3011056115603523,2.3011056115603523
PROJECT_15MV_40x40,16.45973154,61.56592099,59.04261649009691,-2.523304499903091,2.523304499903091
PROJECT_15MV_40x40,16.51006711,61.44693003,58.96332976908711,-2.483600260912887,2.483600260912887
PROJECT_15MV_40x40,16.56040268,61.32793907999999,60.76584478609425,-0.5620942939057443,0.5620942939057443
PROJECT_15MV_40x40,16.61073826,61.20894812,60.770241729913536,-0.43870639008646606,0.43870639008646606
PROJECT_15MV_40x40,16.66107383,61.08995716,58.89553668568746,-2.194420474312537,2.194420474312537
PROJECT_15MV_40x40,16.7114094,57.87720133,60.77467607703159,2.8974747470315947,2.8974747470315947
PROJECT_15MV_40x40,17.06375839,60.13802951,59.28988851447187,-0.8481409955281336,0.8481409955281336
PROJECT_15MV_40x40,17.11409396,60.13802951,61.354296331272884,1.2162668212728818,1.2162668212728818
PROJECT_15MV_40x40,17.16442953,60.01903855,59.04594046605678,-0.9730980839432206,0.9730980839432206
PROJECT_15MV_40x40,17.2147651,59.9000476,60.12153681635821,0.22148921635820784,0.22148921635820784
PROJECT_15MV_40x40,17.26510067,59.78105664,60.12303623207251,0.34197959207250506,0.34197959207250506
PROJECT_15MV_40x40,17.31543624,59.78105664,58.8661773247069,-0.9148793152931063,0.9148793152931063
PROJECT_15MV_40x40,17.36577181,59.78105664,59.25237011284403,-0.5286865271559762,0.5286865271559762
PROJECT_15MV_40x40,17.41610738,59.54307473,58.033527150563515,-1.5095475794364859,1.5095475794364859
PROJECT_15MV_40x40,17.46644295,56.09233698,59.61953507506667,3.527198095066673,3.527198095066673
PROJECT_15MV_40x40,17.51677852,59.18610186,61.26942108056385,2.083319220563851,2.083319220563851
PROJECT_15MV_40x40,17.56711409,59.18610186,56.471328587025624,-2.7147732729743765,2.7147732729743765
PROJECT_15MV_40x40,17.61744966,59.06711090000001,57.934522828986815,-1.1325880710131955,1.1325880710131955
PROJECT_15MV_40x40,17.66778523,55.73536411,60.76939369615884,5.034029586158844,5.034029586158844
PROJECT_15MV_40x40,17.71812081,55.49738219999999,56.75000570582809,1.2526235058280974,1.2526235058280974
PROJECT_15MV_40x40,18.0704698,57.996192289999996,58.51372582887241,0.5175335388724136,0.5175335388724136
PROJECT_15MV_40x40,18.12080537,57.87720133,56.03171204078509,-1.8454892892149104,1.8454892892149104
PROJECT_15MV_40x40,18.17114094,57.75821038,56.77767164189058,-0.9805387381094235,0.9805387381094235
PROJECT_15MV_40x40,18.22147651,57.639219419999996,56.8152480629187,-0.8239713570812981,0.8239713570812981
PROJECT_15MV_40x40,18.27181208,57.52022846,54.621037700508786,-2.899190759491212,2.899190759491212
PROJECT_15MV_40x40,18.32214765,57.40123751,58.56381772433503,1.16258021433503,1.16258021433503
PROJECT_15MV_40x40,18.37248322,57.282246549999996,58.82637870907912,1.5441321590791262,1.5441321590791262
PROJECT_15MV_40x40,18.42281879,57.282246549999996,54.51878072959265,-2.7634658204073475,2.7634658204073475
PROJECT_15MV_40x40,18.47315436,57.16325559,56.26679957477179,-0.8964560152282104,0.8964560152282104
PROJECT_15MV_40x40,18.52348993,57.04426464,57.03195099291345,-0.012313647086550361,0.012313647086550361
PROJECT_15MV_40x40,18.5738255,56.925273680000004,56.01857840309072,-0.9066952769092822,0.9066952769092822
PROJECT_15MV_40x40,18.62416107,56.80628272,55.02100832061874,-1.785274399381258,1.785274399381258
PROJECT_15MV_40x40,18.67449664,56.68729177,57.480099656235716,0.792807886235714,0.792807886235714
PROJECT_15MV_40x40,19.07718121,55.854355070000004,55.45121608436298,-0.4031389856370211,0.4031389856370211
PROJECT_15MV_40x40,19.12751678,55.73536411,53.645501195722815,-2.089862914277184,2.089862914277184
PROJECT_15MV_40x40,19.17785235,55.73536411,55.203855836998315,-0.531508273001684,0.531508273001684
PROJECT_15MV_40x40,19.22818792,55.61637316,58.934035920186844,3.317662760186842,3.317662760186842
PROJECT_15MV_40x40,19.27852349,55.49738219999999,57.2461187989195,1.748736598919507,1.748736598919507
PROJECT_15MV_40x40,19.32885906,55.37839124,56.22578341400838,0.8473921740083838,0.8473921740083838
PROJECT_15MV_40x40,19.37919463,55.25940029,51.342492994296876,-3.916907295703126,3.916907295703126
