source_model_id,distance_cm,reference_percent,mc_interpolated_percent,difference_pp,abs_difference_pp,plateau_reference_point
PROJECT_16MV_40x40,-8.11682749,102.60309334,100.40700961358081,-2.1960837264191895,2.1960837264191895,True
PROJECT_16MV_40x40,-8.10182453,102.60230931,99.9585757185384,-2.643733591461597,2.643733591461597,True
PROJECT_16MV_40x40,-8.08714119,102.60936551,100.10654622449213,-2.5028192855078686,2.5028192855078686,True
PROJECT_16MV_40x40,-8.07215611,102.63432482,100.34253663763545,-2.291788182364556,2.291788182364556,True
PROJECT_16MV_40x40,-8.05759705,102.66477279,100.57181793505784,-2.092954854942164,2.092954854942164,True
PROJECT_16MV_40x40,-8.04303794,102.69051641999998,100.80110001989816,-1.8894164001018225,1.8894164001018225,True
PROJECT_16MV_40x40,-8.0280527,102.70136273999998,101.03709295277883,-1.6642697872211443,1.6642697872211443,True
PROJECT_16MV_40x40,-8.01336936,102.70841894000002,101.26833145620516,-1.440087483794855,1.440087483794855,True
PROJECT_16MV_40x40,-7.99836644,102.70763491,101.23083746151882,-1.4767974484811788,1.4767974484811788,True
PROJECT_16MV_40x40,-7.98315049,102.70371481000001,98.92045022617148,-3.783264583828526,3.783264583828526,True
PROJECT_16MV_40x40,-7.96782809,102.70136273999998,96.5938996411022,-6.107463098897782,6.107463098897782,True
PROJECT_16MV_40x40,-7.95248777,102.70136273999998,94.26462808630981,-8.436734653690166,8.436734653690166,True
PROJECT_16MV_40x40,-7.93714744,102.70136273999998,91.93535501311916,-10.766007726880815,10.766007726880815,True
PROJECT_16MV_40x40,-7.92180712,102.70136273999998,89.60608345832676,-13.095279281673214,13.095279281673214,True
PROJECT_16MV_40x40,-7.9064668,102.70136273999998,87.27681190353425,-15.424550836465727,15.424550836465727,True
PROJECT_16MV_40x40,-7.8930973,102.70136273999998,87.55478679872168,-15.1465759412783,15.1465759412783,True
PROJECT_16MV_40x40,-7.87876909,102.70136273999998,90.16999637429566,-12.531366365704315,12.531366365704315,True
PROJECT_16MV_40x40,-7.86380172,102.70136273999998,92.90186653429176,-9.799496205708223,9.799496205708223,True
PROJECT_16MV_40x40,-7.8485147,102.70136273999998,95.69207976301952,-7.009282976980458,7.009282976980458,True
PROJECT_16MV_40x40,-7.83317438,102.70136273999998,98.492021399579,-4.209341340420977,4.209341340420977,True
PROJECT_16MV_40x40,-7.81783406,102.70136273999998,101.2919630361385,-1.4093997038614816,1.4093997038614816,True
PROJECT_16MV_40x40,-7.80249373,102.70136273999998,104.0919064979152,1.3905437579152249,1.3905437579152249,True
PROJECT_16MV_40x40,-7.78715341,102.70136273999998,105.84034193253328,3.1389791925332986,3.1389791925332986,True
PROJECT_16MV_40x40,-7.77181325,102.70136273999998,107.38464697262198,4.683284232622,4.683284232622,True
PROJECT_16MV_40x40,-7.75647301,102.70136273999998,108.92896006636877,6.2275973263687945,6.2275973263687945,True
PROJECT_16MV_40x40,-7.74113272,102.70136273999998,110.47327819365174,7.771915453651758,7.771915453651758,True
PROJECT_16MV_40x40,-7.7257924,102.70136273999998,112.01759934105664,9.316236601056659,9.316236601056659,True
PROJECT_16MV_40x40,-7.71242286,102.70136273999998,113.36352063559767,10.662157895597687,10.662157895597687,True
PROJECT_16MV_40x40,-7.69809459,102.70136273999998,114.10861694477036,11.407254204770382,11.407254204770382,True
PROJECT_16MV_40x40,-7.6831272,102.70136273999998,110.13763680517089,7.436274065170906,7.436274065170906,True
PROJECT_16MV_40x40,-7.66784031,102.70136273999998,106.08189050696893,3.380527766968953,3.380527766968953,True
PROJECT_16MV_40x40,-7.65267755,102.72174797,102.05907698894649,-0.662670981053509,0.662670981053509,True
PROJECT_16MV_40x40,-7.63772786,102.75154227000002,98.0927928149409,-4.658749455059109,4.658749455059109,True
PROJECT_16MV_40x40,-7.62277818,102.78133656999998,94.1265112940232,-8.654825275976776,8.654825275976776,True
PROJECT_16MV_40x40,-7.60761541,102.8017218,90.10369512291285,-12.698026677087142,12.698026677087142,True
PROJECT_16MV_40x40,-7.5923106,102.80995448,88.43755017917267,-14.372404300827327,14.372404300827327,True
PROJECT_16MV_40x40,-7.57721887,102.80485829,89.13290393213437,-13.67195435786563,13.67195435786563,True
PROJECT_16MV_40x40,-7.56255328,102.79819385,89.80862321984343,-12.989570630156578,12.989570630156578,True
PROJECT_16MV_40x40,-7.54852692,102.8017218,90.45488988817054,-12.346831911829454,12.346831911829454,True
PROJECT_16MV_40x40,-7.53384358,102.82694249000001,91.13142700982672,-11.695515480173285,11.695515480173285,True
PROJECT_16MV_40x40,-7.51884062,102.85922007,91.8226906715497,-11.036529398450313,11.036529398450313,True
PROJECT_16MV_40x40,-7.50362459,102.88992981,92.52377156589895,-10.366158244101044,10.366158244101044,True
PROJECT_16MV_40x40,-7.48830203,102.91044697,93.61791247420571,-9.292534495794285,9.292534495794285,True
PROJECT_16MV_40x40,-7.47296175,102.92455995999998,94.83372572255608,-8.0908342374439,8.0908342374439,True
PROJECT_16MV_40x40,-7.45762152,102.92926429,96.0495350080933,-6.879729281906705,6.879729281906705,True
PROJECT_16MV_40x40,-7.4422813,102.92455995999998,97.26534350106793,-5.65921645893205,5.65921645893205,True
PROJECT_16MV_40x40,-7.42694102,102.91044697,98.48115674941829,-4.429290220581706,4.429290220581706,True
PROJECT_16MV_40x40,-7.41165396,102.89228218,99.69275197951364,-3.1995302004863504,3.1995302004863504,True
PROJECT_16MV_40x40,-7.39668649,102.86549305,100.29132859608029,-2.574164453919707,2.574164453919707,True
PROJECT_16MV_40x40,-7.38235818,102.83399958,98.8856463269955,-3.9483532530044982,3.9483532530044982,True
PROJECT_16MV_40x40,-7.36898864,102.8017218,97.57402441737605,-5.227697382623944,5.227697382623944,True
PROJECT_16MV_40x40,-7.35364848,102.78133656999998,96.06907436276917,-6.712262207230808,6.712262207230808,True
PROJECT_16MV_40x40,-7.33830824,102.75154227000002,94.56411645974318,-8.18742581025684,8.18742581025684,True
PROJECT_16MV_40x40,-7.32296795,102.72174797,93.05915365145529,-9.662594318544706,9.662594318544706,True
PROJECT_16MV_40x40,-7.30762763,102.70136273999998,91.55418790001028,-11.147174839989702,11.147174839989702,True
PROJECT_16MV_40x40,-7.29230506,102.70371481000001,91.97602955092187,-10.727685259078143,10.727685259078143,True
PROJECT_16MV_40x40,-7.27708903,102.70763491,94.28989679656142,-8.417738113438574,8.417738113438574,True
PROJECT_16MV_40x40,-7.26208608,102.70841894000002,96.57136144883708,-6.137057491162935,6.137057491162935,True
PROJECT_16MV_40x40,-7.24740274,102.70136273999998,98.8042237317446,-3.8971390082553796,3.8971390082553796,True
PROJECT_16MV_40x40,-7.23241754,102.69051641999998,101.0829891816916,-1.6075272383083785,1.6075272383083785,True
PROJECT_16MV_40x40,-7.21785849,102.66477279,103.29695096558842,0.6321781755884217,0.6321781755884217,True
PROJECT_16MV_40x40,-7.20329944,102.63432482,105.51091274948524,2.8765879294852397,2.8765879294852397,True
PROJECT_16MV_40x40,-7.18831424,102.60936551,105.43118060508824,2.8218150950882404,2.8218150950882404,True
PROJECT_16MV_40x40,-7.17363091,102.59995725,104.70055431282103,2.1005970628210235,2.1005970628210235,True
PROJECT_16MV_40x40,-7.15862798,102.59682116,103.95402507735169,1.3572039173516828,1.3572039173516828,True
PROJECT_16MV_40x40,-7.14341204,102.59995725,103.19689669941833,0.5969394494183291,0.5969394494183291,True
PROJECT_16MV_40x40,-7.12808964,102.60936551,102.43447098940328,-0.17489452059672317,0.17489452059672317,True
PROJECT_16MV_40x40,-7.11274932,102.63079657,101.67115359996966,-0.9596429700303446,0.9596429700303446,True
PROJECT_16MV_40x40,-7.09740899,102.65536413,101.2020920701675,-1.4532720598325,1.4532720598325,True
PROJECT_16MV_40x40,-7.08206867,102.67993168,102.18094730137179,-0.498984378628208,0.498984378628208,True
PROJECT_16MV_40x40,-7.06672834,102.70136273999998,103.15980317066918,0.4584404306691994,0.4584404306691994,True
PROJECT_16MV_40x40,-7.05192071,102.73233271999999,104.1046678206398,1.3723351006398161,1.3723351006398161,True
PROJECT_16MV_40x40,-7.0377523,102.76095092999999,105.00874428360454,2.24779335360455,2.24779335360455,True
PROJECT_16MV_40x40,-7.02358389,102.78486482,105.91282074656927,3.127955926569271,3.127955926569271,True
PROJECT_16MV_40x40,-7.00877625,102.8017218,106.857686034633,4.055964234633009,4.055964234633009,True
PROJECT_16MV_40x40,-6.99343593,102.83399958,106.74474453495323,3.9107449549532305,3.9107449549532305,True
PROJECT_16MV_40x40,-6.9780956,102.86549305,105.17205507571444,2.3065620257144417,2.3065620257144417,True
PROJECT_16MV_40x40,-6.96275528,102.89228218,103.59936664167498,0.707084461674981,0.707084461674981,True
PROJECT_16MV_40x40,-6.94741496,102.91044697,102.02667820763553,-0.8837687623644683,0.8837687623644683,True
PROJECT_16MV_40x40,-6.9320748,102.92455995999998,100.45400617678382,-2.470553783216161,2.470553783216161,True
PROJECT_16MV_40x40,-6.91673456,102.92926429,98.88132594433829,-4.04793834566172,4.04793834566172,True
PROJECT_16MV_40x40,-6.90139427,102.92455995999998,97.30864058589651,-5.61591937410347,5.61591937410347,True
PROJECT_16MV_40x40,-6.88605395,102.91044697,99.24796970266442,-3.662477267335575,3.662477267335575,True
PROJECT_16MV_40x40,-6.87268441,102.88992981,101.24416119165913,-1.6457686183408669,1.6457686183408669,True
PROJECT_16MV_40x40,-6.85835614,102.85922007,103.38349961512156,0.5242795451215585,0.5242795451215585,True
PROJECT_16MV_40x40,-6.84338875,102.82694249000001,105.61826435126534,2.791321861265331,2.791321861265331,True
PROJECT_16MV_40x40,-6.82810186,102.8017218,107.90073328521498,5.099011485214987,5.099011485214987,True
PROJECT_16MV_40x40,-6.8129391,102.79466561,110.16466850375421,7.370002893754219,7.370002893754219,True
PROJECT_16MV_40x40,-6.79798941,102.79544962999998,112.38877167113895,9.593322041138975,9.593322041138975,True
PROJECT_16MV_40x40,-6.78303972,102.79936974,114.56127005190179,11.761900311901783,11.761900311901783,True
PROJECT_16MV_40x40,-6.76787696,102.8017218,116.76473189946488,13.963010099464881,13.963010099464881,True
PROJECT_16MV_40x40,-6.75253664,102.8017218,118.99399687822923,16.19227507822923,16.19227507822923,True
PROJECT_16MV_40x40,-6.73719632,102.8017218,121.22326185699359,18.421540056993592,18.421540056993592,True
PROJECT_16MV_40x40,-6.72185599,102.8017218,123.45252828896425,20.65080648896425,20.65080648896425,True
PROJECT_16MV_40x40,-6.70651567,102.8017218,125.68179326772861,22.880071467728612,22.880071467728612,True
PROJECT_16MV_40x40,-6.69314629,102.8017218,125.7302131366382,22.928491336638203,22.928491336638203,True
PROJECT_16MV_40x40,-6.67881807,102.8017218,123.85195068983111,21.050228889831118,21.050228889831118,True
PROJECT_16MV_40x40,-6.66385063,102.8017218,121.88989396004611,19.088172160046113,19.088172160046113,True
PROJECT_16MV_40x40,-6.64856357,102.8017218,119.88593877788901,17.084216977889014,17.084216977889014,True
PROJECT_16MV_40x40,-6.63322326,102.79936974,117.8750031421031,15.075633402103094,15.075633402103094,True
PROJECT_16MV_40x40,-6.61788296,102.79544962999998,115.86406881720049,13.068619187200511,13.068619187200511,True
PROJECT_16MV_40x40,-6.60254273,102.79466561,113.853143668481,11.058478058481,11.058478058481,True
PROJECT_16MV_40x40,-6.58720257,102.8017218,111.43928857770254,8.637566777702546,8.637566777702546,True
PROJECT_16MV_40x40,-6.57186225,102.82694249000001,108.94534722980949,6.118404739809478,6.118404739809478,True
PROJECT_16MV_40x40,-6.55652192,102.85922007,106.45140425617373,3.592184186173725,3.592184186173725,True
PROJECT_16MV_40x40,-6.5411816,102.88992981,103.95746290828068,1.067533098280677,1.067533098280677,True
PROJECT_16MV_40x40,-6.52584127,102.91044697,101.46351993464492,-1.446927035355074,1.446927035355074,True
PROJECT_16MV_40x40,-6.5124719,102.92103171,99.290004347077,-3.6310273629229926,3.6310273629229926,True
PROJECT_16MV_40x40,-6.49814368,102.91985563,97.53791996242522,-5.38193566757478,5.38193566757478,True
PROJECT_16MV_40x40,-6.48317624,102.91397522,99.7594733351377,-3.1545018848622988,3.1545018848622988,True
PROJECT_16MV_40x40,-6.46788918,102.91044697,102.028466543185,-0.8819804268149909,0.8819804268149909,True
PROJECT_16MV_40x40,-6.45256661,102.91044697,104.30273034929499,1.3922833792949945,1.3922833792949945,True
PROJECT_16MV_40x40,-6.43735058,102.91044697,106.56118087695985,3.6507339069598572,3.6507339069598572,True
PROJECT_16MV_40x40,-6.42234763,102.91044697,108.78800484773484,5.877557877734844,5.877557877734844,True
PROJECT_16MV_40x40,-6.40766429,102.91044697,110.96739046743227,8.056943497432272,8.056943497432272,True
PROJECT_16MV_40x40,-6.39235952,102.91044697,111.14194780972552,8.231500839725527,8.231500839725527,True
PROJECT_16MV_40x40,-6.37726785,102.91044697,109.23976511985762,6.329318149857627,6.329318149857627,True
PROJECT_16MV_40x40,-6.36260228,102.91044697,107.39128888157218,4.480841911572185,4.480841911572185,True
PROJECT_16MV_40x40,-6.34857579,102.91044697,105.6233634977277,2.7129165277276996,2.7129165277276996,True
PROJECT_16MV_40x40,-6.33389245,102.91044697,103.77264749496292,0.8622005249629296,0.8622005249629296,True
PROJECT_16MV_40x40,-6.3188895,102.91044697,101.88164724204512,-1.0287997279548762,1.0287997279548762,True
PROJECT_16MV_40x40,-6.30367347,102.91044697,99.96378998207916,-2.946656987920832,2.946656987920832,True
PROJECT_16MV_40x40,-6.2883509,102.91044697,99.67952720977122,-3.2309197602287725,3.2309197602287725,True
PROJECT_16MV_40x40,-6.27301074,102.91044697,99.9149126275276,-2.9955343424723964,2.9955343424723964,True
PROJECT_16MV_40x40,-6.2576705,102.91044697,100.15029927283527,-2.760147697164726,2.760147697164726,True
PROJECT_16MV_40x40,-6.24233021,102.91044697,100.3856866853625,-2.5247602846374946,2.5247602846374946,True
PROJECT_16MV_40x40,-6.22698989,102.91044697,100.62107455822148,-2.2893724117785155,2.2893724117785155,True
PROJECT_16MV_40x40,-6.21170284,102.91044697,100.85564503535552,-2.0548019346444732,2.0548019346444732,True
PROJECT_16MV_40x40,-6.19673539,102.91044697,100.71289106654491,-2.1975559034550827,2.1975559034550827,True
PROJECT_16MV_40x40,-6.18240718,102.91044697,99.29821431416312,-3.612232655836877,3.612232655836877,True
PROJECT_16MV_40x40,-6.1690378,102.91044697,97.97820636622271,-4.932240603777288,4.932240603777288,True
PROJECT_16MV_40x40,-6.15369748,102.9080946,96.46360027948205,-6.444494320517947,6.444494320517947,True
PROJECT_16MV_40x40,-6.13835715,102.90417399,94.94899320540472,-7.955180784595285,7.955180784595285,True
PROJECT_16MV_40x40,-6.12301683,102.90338987,93.43438711866406,-9.469002751335935,9.469002751335935,True
PROJECT_16MV_40x40,-6.1076765,102.91044697,91.91978004458673,-10.990666925413265,10.990666925413265,True
PROJECT_16MV_40x40,-6.09233623,102.93449144,92.06682706567948,-10.867664374320526,10.867664374320526,True
PROJECT_16MV_40x40,-6.076996,102.96480848000002,93.87827763578241,-9.086530844217606,9.086530844217606,True
PROJECT_16MV_40x40,-6.06165578,102.99512553000001,95.68972702503578,-7.305398504964231,7.305398504964231,True
PROJECT_16MV_40x40,-6.0463155,103.01916999999999,97.50118349938708,-5.517986500612906,5.517986500612906,True
PROJECT_16MV_40x40,-6.03198724,103.01916999999999,99.1931356243281,-3.8260343756718953,3.8260343756718953,True
PROJECT_16MV_40x40,-6.01776546,103.01916999999999,100.87251406186654,-2.146655938133449,2.146655938133449,True
PROJECT_16MV_40x40,-6.0033306,103.01916999999999,102.57705404440631,-0.4421159555936782,0.4421159555936782,True
PROJECT_16MV_40x40,-5.98836312,103.01916999999999,105.97410691303195,2.9549369130319576,2.9549369130319576,True
PROJECT_16MV_40x40,-5.97320052,103.01916999999999,109.88793925759475,6.868769257594764,6.868769257594764,True
PROJECT_16MV_40x40,-5.95825092,103.01916999999999,113.7467911707412,10.727621170741216,10.727621170741216,True
PROJECT_16MV_40x40,-5.94330127,103.01916999999999,117.60565599009236,14.58648599009237,14.58648599009237,True
PROJECT_16MV_40x40,-5.92813851,103.01916999999999,121.51952963450972,18.500359634509735,18.500359634509735,True
PROJECT_16MV_40x40,-5.91279819,103.01916999999999,125.47923579255276,22.46006579255277,22.46006579255277,True
PROJECT_16MV_40x40,-5.89745786,103.01916999999999,127.96572147114668,24.94655147114669,24.94655147114669,True
PROJECT_16MV_40x40,-5.88211754,103.01916999999999,123.03539278359844,20.01622278359845,20.01622278359845,True
PROJECT_16MV_40x40,-5.86677722,103.01916999999999,118.10506409605021,15.085894096050225,15.085894096050225,True
PROJECT_16MV_40x40,-5.8519697,102.99159728,113.34597558632893,10.35437830632894,10.35437830632894,True
PROJECT_16MV_40x40,-5.83780128,102.95539982,108.79229172685068,5.836891906850681,5.836891906850681,True
PROJECT_16MV_40x40,-5.8236328,102.92390669000001,104.23858858356871,1.3146818935687037,1.3146818935687037,True
PROJECT_16MV_40x40,-5.80882512,102.91044697,99.47944865037064,-3.430998319629353,3.430998319629353,True
PROJECT_16MV_40x40,-5.7934848,102.92390669000001,96.47005300776031,-6.453853682239696,6.453853682239696,True
PROJECT_16MV_40x40,-5.77814451,102.95539982,96.06264499783703,-6.892754822162971,6.892754822162971,True
PROJECT_16MV_40x40,-5.76280427,102.99159728,95.65523831581567,-7.336358964184328,7.336358964184328,True
PROJECT_16MV_40x40,-5.74746412,103.01916999999999,95.24783402401775,-7.77133597598224,7.77133597598224,True
PROJECT_16MV_40x40,-5.73212379,103.01916999999999,94.84042495177293,-8.178745048227057,8.178745048227057,True
PROJECT_16MV_40x40,-5.71678347,103.01916999999999,94.43301614510848,-8.586153854891506,8.586153854891506,True
PROJECT_16MV_40x40,-5.70144315,103.01916999999999,94.02560733844405,-8.993562661555941,8.993562661555941,True
PROJECT_16MV_40x40,-5.68610282,103.01916999999999,97.77618250012945,-5.242987499870537,5.242987499870537,True
PROJECT_16MV_40x40,-5.67273332,103.01564175,101.42121915980458,-1.5944225901954212,1.5944225901954212,True
PROJECT_16MV_40x40,-5.65840512,103.00976133,105.32763407937178,2.317872749371773,2.317872749371773,True
PROJECT_16MV_40x40,-5.64343774,103.00858525,109.40831389531745,6.3997286453174524,6.3997286453174524,True
PROJECT_16MV_40x40,-5.62815073,103.01916999999999,113.57613706498128,10.556967064981293,10.556967064981293,True
