row_index,geometry_id,source_normalization_id,geant4_evaluation_energy_MeV,edge_group_id,nist_edge_energy_MeV
1001790,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035867606467661693,EDGE_12_0.0036074MeV,0.0036074
1001791,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003587658009950249,EDGE_12_0.0036074MeV,0.0036074
1001792,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035885553731343283,EDGE_12_0.0036074MeV,0.0036074
1001793,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003589452736318408,EDGE_12_0.0036074MeV,0.0036074
1001794,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003590350099502488,EDGE_12_0.0036074MeV,0.0036074
1001795,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035912474626865675,EDGE_12_0.0036074MeV,0.0036074
1001796,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003592144825870647,EDGE_12_0.0036074MeV,0.0036074
1001797,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035930421890547266,EDGE_12_0.0036074MeV,0.0036074
1001798,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035939395522388063,EDGE_12_0.0036074MeV,0.0036074
1001799,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035948369154228856,EDGE_12_0.0036074MeV,0.0036074
1001800,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035957342786069654,EDGE_12_0.0036074MeV,0.0036074
1001801,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003596631641791045,EDGE_12_0.0036074MeV,0.0036074
1001802,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035975290049751244,EDGE_12_0.0036074MeV,0.0036074
1001803,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003598426368159204,EDGE_12_0.0036074MeV,0.0036074
1001804,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003599323731343284,EDGE_12_0.0036074MeV,0.0036074
1001805,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003600221094527363,EDGE_12_0.0036074MeV,0.0036074
1001806,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003601118457711443,EDGE_12_0.0036074MeV,0.0036074
1001807,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036020158208955226,EDGE_12_0.0036074MeV,0.0036074
1001808,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036029131840796024,EDGE_12_0.0036074MeV,0.0036074
1001809,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036038105472636817,EDGE_12_0.0036074MeV,0.0036074
1001810,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036047079104477614,EDGE_12_0.0036074MeV,0.0036074
1001811,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003605605273631841,EDGE_12_0.0036074MeV,0.0036074
1001812,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036065026368159205,EDGE_12_0.0036074MeV,0.0036074
1001813,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036074,EDGE_12_0.0036074MeV,0.0036074
1001814,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003608278955223881,EDGE_12_0.0036074MeV,0.0036074
1001815,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036091579104477614,EDGE_12_0.0036074MeV,0.0036074
1001816,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003610036865671642,EDGE_12_0.0036074MeV,0.0036074
1001817,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036109158208955227,EDGE_12_0.0036074MeV,0.0036074
1001818,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036117947761194033,EDGE_12_0.0036074MeV,0.0036074
1001819,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003612673731343284,EDGE_12_0.0036074MeV,0.0036074
1001820,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036135526865671646,EDGE_12_0.0036074MeV,0.0036074
1001821,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036144316417910448,EDGE_12_0.0036074MeV,0.0036074
1001822,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036153105970149254,EDGE_12_0.0036074MeV,0.0036074
1001823,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003616189552238806,EDGE_12_0.0036074MeV,0.0036074
1001824,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036170685074626866,EDGE_12_0.0036074MeV,0.0036074
1001825,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036179474626865673,EDGE_12_0.0036074MeV,0.0036074
1001826,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003618826417910448,EDGE_12_0.0036074MeV,0.0036074
1001827,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036197053731343285,EDGE_12_0.0036074MeV,0.0036074
1001828,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003620584328358209,EDGE_12_0.0036074MeV,0.0036074
1001829,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036214632835820898,EDGE_12_0.0036074MeV,0.0036074
1001830,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036223422388059704,EDGE_12_0.0036074MeV,0.0036074
1001831,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003623221194029851,EDGE_12_0.0036074MeV,0.0036074
1001832,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036241001492537317,EDGE_12_0.0036074MeV,0.0036074
1001833,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036249791044776123,EDGE_12_0.0036074MeV,0.0036074
1001834,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003625858059701493,EDGE_12_0.0036074MeV,0.0036074
1001835,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003626737014925373,EDGE_12_0.0036074MeV,0.0036074
1001836,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036276159701492537,EDGE_12_0.0036074MeV,0.0036074
1001837,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036284949253731344,EDGE_12_0.0036074MeV,0.0036074
1001838,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003629373880597015,EDGE_12_0.0036074MeV,0.0036074
1001839,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036302528358208956,EDGE_12_0.0036074MeV,0.0036074
1001840,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036311317910447762,EDGE_12_0.0036074MeV,0.0036074
1001841,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003632010746268657,EDGE_12_0.0036074MeV,0.0036074
1001842,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036328897014925375,EDGE_12_0.0036074MeV,0.0036074
1001843,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003633768656716418,EDGE_12_0.0036074MeV,0.0036074
1001844,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036346476119402987,EDGE_12_0.0036074MeV,0.0036074
1001845,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036355265671641794,EDGE_12_0.0036074MeV,0.0036074
1001846,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00363640552238806,EDGE_12_0.0036074MeV,0.0036074
1001847,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036372844776119406,EDGE_12_0.0036074MeV,0.0036074
1001848,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036381634328358213,EDGE_12_0.0036074MeV,0.0036074
1001849,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003639042388059702,EDGE_12_0.0036074MeV,0.0036074
1001850,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003639921343283582,EDGE_12_0.0036074MeV,0.0036074
1001851,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036408002985074627,EDGE_12_0.0036074MeV,0.0036074
1001852,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036416792537313433,EDGE_12_0.0036074MeV,0.0036074
1001853,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003642558208955224,EDGE_12_0.0036074MeV,0.0036074
1001854,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036434371641791046,EDGE_12_0.0036074MeV,0.0036074
1001855,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003644316119402985,EDGE_12_0.0036074MeV,0.0036074
1001856,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003645195074626866,EDGE_12_0.0036074MeV,0.0036074
1001857,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036460740298507465,EDGE_12_0.0036074MeV,0.0036074
1001858,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003646952985074627,EDGE_12_0.0036074MeV,0.0036074
1001859,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036478319402985077,EDGE_12_0.0036074MeV,0.0036074
1001860,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036487108955223883,EDGE_12_0.0036074MeV,0.0036074
1001861,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003649589850746269,EDGE_12_0.0036074MeV,0.0036074
1001862,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036504688059701496,EDGE_12_0.0036074MeV,0.0036074
1001863,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00365134776119403,EDGE_12_0.0036074MeV,0.0036074
1001864,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036522267164179104,EDGE_12_0.0036074MeV,0.0036074
1001865,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003653105671641791,EDGE_12_0.0036074MeV,0.0036074
1001866,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036539846268656717,EDGE_12_0.0036074MeV,0.0036074
1001867,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036548635820895523,EDGE_12_0.0036074MeV,0.0036074
1001868,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003655742537313433,EDGE_12_0.0036074MeV,0.0036074
1001869,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036566214925373135,EDGE_12_0.0036074MeV,0.0036074
1001870,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003657500447761194,EDGE_12_0.0036074MeV,0.0036074
1001871,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003658379402985075,EDGE_12_0.0036074MeV,0.0036074
1001872,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036592583582089554,EDGE_12_0.0036074MeV,0.0036074
1001873,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003660137313432836,EDGE_12_0.0036074MeV,0.0036074
1001874,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036610162686567167,EDGE_12_0.0036074MeV,0.0036074
1001875,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036618952238805973,EDGE_12_0.0036074MeV,0.0036074
1001876,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003662774179104478,EDGE_12_0.0036074MeV,0.0036074
1001877,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036636531343283586,EDGE_12_0.0036074MeV,0.0036074
1001878,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036645320895522387,EDGE_12_0.0036074MeV,0.0036074
1001879,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036654110447761194,EDGE_12_0.0036074MeV,0.0036074
1001880,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00366629,EDGE_12_0.0036074MeV,0.0036074
1001881,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036671689552238806,EDGE_12_0.0036074MeV,0.0036074
1001882,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036680479104477613,EDGE_12_0.0036074MeV,0.0036074
1001883,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003668926865671642,EDGE_12_0.0036074MeV,0.0036074
1001884,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036698058208955225,EDGE_12_0.0036074MeV,0.0036074
1001885,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003670684776119403,EDGE_12_0.0036074MeV,0.0036074
1001886,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036715637313432838,EDGE_12_0.0036074MeV,0.0036074
1001887,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036724426865671644,EDGE_12_0.0036074MeV,0.0036074
1001888,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003673321641791045,EDGE_12_0.0036074MeV,0.0036074
1001889,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036742005970149256,EDGE_12_0.0036074MeV,0.0036074
1001890,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036750795522388063,EDGE_12_0.0036074MeV,0.0036074
1001891,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003675958507462687,EDGE_12_0.0036074MeV,0.0036074
1001892,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036768374626865675,EDGE_12_0.0036074MeV,0.0036074
1001893,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036777164179104477,EDGE_12_0.0036074MeV,0.0036074
1001894,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036785953731343283,EDGE_12_0.0036074MeV,0.0036074
1001895,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003679474328358209,EDGE_12_0.0036074MeV,0.0036074
1001896,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036803532835820896,EDGE_12_0.0036074MeV,0.0036074
1001897,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036812322388059702,EDGE_12_0.0036074MeV,0.0036074
1001898,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003682111194029851,EDGE_12_0.0036074MeV,0.0036074
1001899,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036829901492537315,EDGE_12_0.0036074MeV,0.0036074
1001900,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003683869104477612,EDGE_12_0.0036074MeV,0.0036074
1001901,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036847480597014927,EDGE_12_0.0036074MeV,0.0036074
1001902,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036856270149253734,EDGE_12_0.0036074MeV,0.0036074
1001903,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003686505970149254,EDGE_12_0.0036074MeV,0.0036074
1001904,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036873849253731346,EDGE_12_0.0036074MeV,0.0036074
1001905,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036882638805970152,EDGE_12_0.0036074MeV,0.0036074
1001906,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003689142835820896,EDGE_12_0.0036074MeV,0.0036074
1001907,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003690021791044776,EDGE_12_0.0036074MeV,0.0036074
1001908,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036909007462686567,EDGE_12_0.0036074MeV,0.0036074
1001909,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036917797014925373,EDGE_12_0.0036074MeV,0.0036074
1001910,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003692658656716418,EDGE_12_0.0036074MeV,0.0036074
1001911,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036935376119402986,EDGE_12_0.0036074MeV,0.0036074
1001912,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003694416567164179,EDGE_12_0.0036074MeV,0.0036074
1001913,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00369529552238806,EDGE_12_0.0036074MeV,0.0036074
1001914,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036961744776119404,EDGE_12_0.0036074MeV,0.0036074
1001915,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003697053432835821,EDGE_12_0.0036074MeV,0.0036074
1001916,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036979323880597017,EDGE_12_0.0036074MeV,0.0036074
1001917,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0036988113432835823,EDGE_12_0.0036074MeV,0.0036074
1001918,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003699690298507463,EDGE_12_0.0036074MeV,0.0036074
1001919,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037005692537313436,EDGE_12_0.0036074MeV,0.0036074
1001920,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003701448208955224,EDGE_12_0.0036074MeV,0.0036074
1001921,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037023271641791044,EDGE_12_0.0036074MeV,0.0036074
1001922,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003703206119402985,EDGE_12_0.0036074MeV,0.0036074
1001923,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037040850746268656,EDGE_12_0.0036074MeV,0.0036074
1001924,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037049640298507463,EDGE_12_0.0036074MeV,0.0036074
1001925,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003705842985074627,EDGE_12_0.0036074MeV,0.0036074
1001926,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037067219402985075,EDGE_12_0.0036074MeV,0.0036074
1001927,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003707600895522388,EDGE_12_0.0036074MeV,0.0036074
1001928,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037084798507462688,EDGE_12_0.0036074MeV,0.0036074
1001929,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037093588059701494,EDGE_12_0.0036074MeV,0.0036074
1001930,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00371023776119403,EDGE_12_0.0036074MeV,0.0036074
1001931,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037111167164179107,EDGE_12_0.0036074MeV,0.0036074
1001932,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037119956716417913,EDGE_12_0.0036074MeV,0.0036074
1001933,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003712874626865672,EDGE_12_0.0036074MeV,0.0036074
1001934,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037137535820895525,EDGE_12_0.0036074MeV,0.0036074
1001935,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003714632537313433,EDGE_12_0.0036074MeV,0.0036074
1001936,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037155114925373134,EDGE_12_0.0036074MeV,0.0036074
1001937,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003716390447761194,EDGE_12_0.0036074MeV,0.0036074
1001938,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037172694029850746,EDGE_12_0.0036074MeV,0.0036074
1001939,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037181483582089552,EDGE_12_0.0036074MeV,0.0036074
1001940,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003719027313432836,EDGE_12_0.0036074MeV,0.0036074
1001941,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037199062686567165,EDGE_12_0.0036074MeV,0.0036074
1001942,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003720785223880597,EDGE_12_0.0036074MeV,0.0036074
1001943,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037216641791044777,EDGE_12_0.0036074MeV,0.0036074
1001944,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037225431343283584,EDGE_12_0.0036074MeV,0.0036074
1001945,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003723422089552239,EDGE_12_0.0036074MeV,0.0036074
1001946,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037243010447761196,EDGE_12_0.0036074MeV,0.0036074
1001947,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037251800000000002,EDGE_12_0.0036074MeV,0.0036074
1001948,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003726058955223881,EDGE_12_0.0036074MeV,0.0036074
1001949,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037269379104477615,EDGE_12_0.0036074MeV,0.0036074
1001950,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037278168656716417,EDGE_12_0.0036074MeV,0.0036074
1001951,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037286958208955223,EDGE_12_0.0036074MeV,0.0036074
1001952,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003729574776119403,EDGE_12_0.0036074MeV,0.0036074
1001953,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037304537313432836,EDGE_12_0.0036074MeV,0.0036074
1001954,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003731332686567164,EDGE_12_0.0036074MeV,0.0036074
1001955,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003732211641791045,EDGE_12_0.0036074MeV,0.0036074
1001956,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037330905970149254,EDGE_12_0.0036074MeV,0.0036074
1001957,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003733969552238806,EDGE_12_0.0036074MeV,0.0036074
1001958,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037348485074626867,EDGE_12_0.0036074MeV,0.0036074
1001959,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037357274626865673,EDGE_12_0.0036074MeV,0.0036074
1001960,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003736606417910448,EDGE_12_0.0036074MeV,0.0036074
1001961,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037374853731343286,EDGE_12_0.0036074MeV,0.0036074
1001962,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003738364328358209,EDGE_12_0.0036074MeV,0.0036074
1001963,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00373924328358209,EDGE_12_0.0036074MeV,0.0036074
1001964,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00374012223880597,EDGE_12_0.0036074MeV,0.0036074
1001965,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037410011940298507,EDGE_12_0.0036074MeV,0.0036074
1001966,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037418801492537313,EDGE_12_0.0036074MeV,0.0036074
1001967,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003742759104477612,EDGE_12_0.0036074MeV,0.0036074
1001968,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037436380597014925,EDGE_12_0.0036074MeV,0.0036074
1001969,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003744517014925373,EDGE_12_0.0036074MeV,0.0036074
1001970,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003745395970149254,EDGE_12_0.0036074MeV,0.0036074
1001971,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037462749253731344,EDGE_12_0.0036074MeV,0.0036074
1001972,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003747153880597015,EDGE_12_0.0036074MeV,0.0036074
1001973,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037480328358208957,EDGE_12_0.0036074MeV,0.0036074
1001974,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037489117910447763,EDGE_12_0.0036074MeV,0.0036074
1001975,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003749790746268657,EDGE_12_0.0036074MeV,0.0036074
1001976,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037506697014925375,EDGE_12_0.0036074MeV,0.0036074
1001977,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003751548656716418,EDGE_12_0.0036074MeV,0.0036074
1001978,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003752427611940299,EDGE_12_0.0036074MeV,0.0036074
1001979,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003753306567164179,EDGE_12_0.0036074MeV,0.0036074
1001980,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037541855223880596,EDGE_12_0.0036074MeV,0.0036074
1001981,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0037550644776119402,EDGE_12_0.0036074MeV,0.0036074
