run_id,source_model_id,distance_cm,mc_relative_dose_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_distance_cm,profile_depth_cm,profile_depth_half_width_cm,profile_y_half_width_cm,profile_bin_width_cm,histories,transport_threads,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,7.8000000000000043,92.583523404302511,2.8656508794094937e-05,2.3044683805735114e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,7.8999999999999986,81.911493113145056,2.5353295450680647e-05,2.088218559793289e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,8,102.41520523001907,3.1699616966475172e-05,2.7913863375538676e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,8.1000000000000014,97.453905351894704,3.0163992393550287e-05,2.6211567400015528e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,8.2000000000000028,103.12762255765277,3.1920124813484288e-05,2.7775045967074926e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,8.3000000000000043,109.04477991905593,3.3751606979297102e-05,2.6980441346622799e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,8.4000000000000057,95.533967725975288,2.9569732125219252e-05,2.3804084451606798e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,8.5,115.25982354292294,3.5675291083273987e-05,2.8412577221901682e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,8.6000000000000014,95.031700183037344,2.9414269968110194e-05,2.4831260866504823e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,8.7000000000000028,110.84002308479138,3.4307271742040899e-05,2.7828380828612717e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,8.8000000000000043,114.16651131069978,3.5336888412416694e-05,2.7913385148780047e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,8.9000000000000057,84.502799543784633,2.6155358202100698e-05,2.3763059150953289e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,9,100.78615542426481,3.1195392474167222e-05,2.6855324162268899e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,9.1000000000000014,116.38688499250952,3.602413983253278e-05,2.816152404914411e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,9.2000000000000028,103.14282094387555,3.1924829027284269e-05,2.6795125724216117e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,9.3000000000000043,103.08340472229268,3.1906438482037181e-05,2.6029863998692627e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,9.4000000000000057,113.842121952578,3.5236483219873592e-05,3.0009132095117785e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,9.5,101.79625067406265,3.150803777372341e-05,2.4779615872675543e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,9.6000000000000014,104.71582594309221,3.2411706496792118e-05,2.709247680035799e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,9.7000000000000028,113.21340971968826,3.5041883824989011e-05,2.6452471951853502e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,9.8000000000000043,116.50640126931464,3.6061132583633287e-05,2.9307155716275277e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,9.9000000000000057,108.13838568674144,3.3471059282102527e-05,2.9585751492166561e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,10,104.97315338280934,3.2491354643331254e-05,2.6949117035264585e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,10.100000000000001,110.61855416876433,3.4238722547687677e-05,2.8360360536202075e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,10.200000000000003,98.97295015034959,3.0634168068712849e-05,2.3010069864558734e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,10.300000000000004,108.26404967811068,3.3509954877575258e-05,2.7279788302290272e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,10.400000000000006,109.77395774225934,3.3977302545146742e-05,2.7046096160871246e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,10.5,106.35224089695969,3.2918210654249062e-05,2.5044437087091108e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,10.600000000000001,95.122107003103565,2.9442252742355677e-05,2.3735210428789802e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,10.700000000000003,123.80630199944603,3.8320602322709008e-05,2.828864127110648e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,10.800000000000004,84.977881177354718,2.6302405759913577e-05,2.2302486808659542e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,10.900000000000006,99.975012710644421,3.094432708530076e-05,2.6766284977600904e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,11,105.48147816052848,3.2648691639454777e-05,2.6756865680982402e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,11.100000000000001,111.58467433724466,3.4537756653176501e-05,2.843527023413421e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,11.200000000000003,109.30037920292411,3.3830720225980824e-05,2.9485144503234458e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,11.300000000000004,112.86624573114476,3.4934429414907361e-05,2.8720077386610602e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,11.400000000000006,98.185356338015552,3.0390391550176548e-05,2.607998650228617e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,11.5,96.64604222655656,2.991394210485495e-05,2.6202908698238475e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,11.600000000000001,113.57374595335615,3.5153415316438548e-05,2.874077843183931e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,11.700000000000003,103.17640117663856,3.1935222801468889e-05,2.6712659938325723e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,11.800000000000004,99.929195542363601,3.0930145727349774e-05,2.6486418673520564e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,11.900000000000006,106.07771687533257,3.2833239811158618e-05,2.5804037321901808e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,12,112.35942948263626,3.4777559339667827e-05,2.7335819537685584e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,12.100000000000001,123.98322634087447,3.8375364053086164e-05,2.8626820057391997e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,12.200000000000003,101.19721662550759,3.1322624388607172e-05,2.5875947474414394e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,12.300000000000004,111.00533680404129,3.4358439745539562e-05,2.8392388335774567e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,12.400000000000006,91.66071247809063,2.8370879791763745e-05,2.3354835890976532e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,12.5,115.2326325792334,3.566687491956107e-05,2.8050278646574607e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,12.600000000000001,103.29859377980351,3.1973043930741301e-05,2.7107963904156185e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,12.700000000000003,101.70988353469011,3.1481305363917162e-05,2.7299922705083365e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,12.800000000000004,116.16733905472894,3.595618583958262e-05,2.9842055333403215e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,12.900000000000006,129.90574601620105,4.0208505965584492e-05,3.3154260996357482e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,13,95.556140670678431,2.9576595108626162e-05,2.5804520981645859e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,13.100000000000001,115.01160844272519,3.5598463393636573e-05,2.9412537060225973e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,13.200000000000003,98.362808425455128,3.0445316628821873e-05,2.5952934978340966e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
