run_id,source_model_id,depth_cm,mc_pdd_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_depth_cm,histories,transport_threads,pdd_score_half_width_cm,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.252377469999999,52.779580583154669,2.5540595615644424e-05,9.142035506703111e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.277980979999999,50.54416073517222,2.4458852378246905e-05,9.0855840089942071e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.303584489999999,52.524788758644419,2.5417299164932093e-05,9.2306816583588518e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.329187999999998,47.363272791698677,2.2919587159287095e-05,8.6059897399928548e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.354791509999998,50.7353765252508,2.4551383715475487e-05,9.1074207509719838e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.380395029999999,48.904930040212285,2.3665611358933351e-05,8.6464451996216503e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.405998539999999,49.530408742725712,2.3968287098880255e-05,8.9640255855237726e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.431602049999999,52.353997817530548,2.5334651627501739e-05,9.2398514036929372e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.457205559999998,52.053129992515686,2.5189058514264389e-05,9.1225691106353891e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.482809069999998,51.949849582366113,2.5139080034679995e-05,9.1236068831133274e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.508412580000002,52.263520056325738,2.5290868484748263e-05,9.4289375251396826e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.534016090000001,53.343538229787029,2.581350066789838e-05,9.3953740693524044e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.559619600000001,46.584630718845268,2.2542794049293656e-05,8.3768991677082634e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.585223119999998,46.285883995186296,2.2398227359369868e-05,8.569918915732264e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.610826629999998,50.180148640160709,2.4282703086888953e-05,9.1585335597600777e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.636430140000002,49.262784928681093,2.3838781113116287e-05,8.8121142700500478e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.662033650000001,47.346765757635829,2.291159923143404e-05,8.5494150675375372e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.687637160000001,49.427076334251282,2.3918283456758127e-05,8.732449186875493e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.713240670000001,52.769794212957088,2.5535859887906544e-05,9.3049238575669576e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.738844180000001,49.643913259996545,2.402321313171592e-05,8.78285873925891e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.764447700000002,52.851364679063607,2.557533269663271e-05,9.2133284977585731e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.790051210000001,47.984282117108407,2.3220100120523022e-05,8.6371104408651565e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.815654720000001,49.724907556511056,2.4062407125900691e-05,8.633339521256408e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.841258230000001,53.547526212576948,2.5912212603865358e-05,9.5057591276494172e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.866861740000001,48.784778852576942,2.3607468932217797e-05,8.5461455906765868e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.892465250000001,52.398314954745587,2.5356097157533357e-05,9.4129733724669101e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.918068760000001,51.062592363676366,2.4709726910247459e-05,8.9742075745102873e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.943672280000001,53.009725076526344,2.5651964962907664e-05,9.4102277917488235e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.969275790000001,50.203073366382711,2.42937966036537e-05,8.939049700415861e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.994879300000001,49.756984401746159,2.4077929449566841e-05,8.8329515530697901e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.020482810000001,48.895116678943744,2.3660862569931606e-05,8.6304908939167949e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.046086320000001,49.940960049492432,2.416695720557204e-05,8.9511109833396353e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.07168983,50.068184900952936,2.4228522652805819e-05,8.9224494277258985e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.09729334,46.614044178548774,2.2557027532615122e-05,8.3992166534337384e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.12289685,50.895387641122191,2.4628814781795546e-05,8.9765333743139867e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.148500370000001,52.074056940362979,2.5199185285006634e-05,9.0676454643962543e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.174103880000001,48.590717564940597,2.3513560628714659e-05,8.5732488856812374e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.19970739,49.344718520288879,2.387842964210175e-05,8.88295412246989e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.2253109,48.771772822887854,2.360117517730001e-05,8.6784888610332252e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.25091441,50.101031308305735,2.4244417375695912e-05,8.928913331610547e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.27651792,46.904246184465876,2.2697459343517826e-05,8.5537081081542675e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.30212143,48.06224987115575,2.3257829538892419e-05,8.6297788815810196e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.32772495,49.673056267523513,2.403731574037719e-05,8.8790940455480682e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.35332846,51.159952657205885,2.4756840582970571e-05,9.2206079491602252e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.37893197,47.084391767453106,2.2784633690797309e-05,8.6417777256734634e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.40453548,47.457453722827026,2.2965162305017256e-05,8.5162765026531407e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.43013899,48.479866354520361,2.3459918559043654e-05,8.6252510152968856e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.455742499999999,50.152721668702391,2.4269430886177261e-05,9.119877374326315e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.481346009999999,48.224211040078174,2.3336204256447583e-05,8.9818773593170883e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.506949519999999,51.192517251466668,2.4772598933533658e-05,9.3025739189706023e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.53255304,45.774405626683091,2.2150717583207318e-05,8.5068137605514201e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.55815655,45.186277027685598,2.1866115952216247e-05,8.5145807595780737e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.583760059999999,43.5934297715838,2.1095320368088981e-05,8.1239700076306876e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.609363569999999,47.997072186731209,2.3226289370087392e-05,9.008752248625915e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.634967079999999,48.788015367146748,2.3609035115747834e-05,8.8208947909548088e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.660570589999999,49.955823022484111,2.4174149554935797e-05,9.2160847432939335e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.686174099999999,47.722994661710125,2.3093660365526216e-05,8.6531439911429082e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.711777619999999,50.053009992307487,2.4221179354489774e-05,9.0393180034909583e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.737381129999999,47.417396867723269,2.2945778370424831e-05,8.4817924358431358e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.762984639999999,51.020473879502433,2.4689345331607677e-05,9.0075643799889089e-07,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
