run_id,source_model_id,depth_cm,mc_pdd_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_depth_cm,histories,transport_threads,pdd_score_half_width_cm,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,23.966053989999999,44.699368171393026,1.9373236709690019e-05,5.5629492059734592e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,24.09354944,44.595559346234424,1.9328244732742134e-05,5.4649209064250972e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,24.125164080000001,43.754342859422344,1.8963651522819891e-05,6.1466011706364074e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,24.204459969999998,41.479125531083987,1.7977545327786533e-05,5.7023673495751136e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,24.252659399999999,41.716580434448986,1.8080461101296522e-05,6.9329644069104156e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,24.28427417,42.277623148245603,1.8323623672564921e-05,6.7869842865058554e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,24.33195529,41.76736677095586,1.8102472502330048e-05,5.3473680892699365e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,24.443384129999998,43.078847105670761,1.8670883645572911e-05,5.4395267935346989e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,24.491065379999998,41.863749041652277,1.8144245722427016e-05,5.8251978946846812e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,24.570361269999999,41.270596979034288,1.7887166578268252e-05,6.1385928189247971e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,24.602494220000001,43.519091252786211,1.8861690684263486e-05,5.0149408771524386e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,24.777152480000002,41.362789885726968,1.7927124078281747e-05,4.8893899093697427e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,24.809285429999999,43.084119783191241,1.8673168886592569e-05,5.3776774423534689e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,24.93626244,41.755003108589271,1.8097113944314009e-05,5.3338950030668879e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,24.967877210000001,45.226122156193576,1.9601538138832917e-05,8.0370043751548628e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
