run_id,source_model_id,distance_cm,mc_relative_dose_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_distance_cm,profile_depth_cm,profile_depth_half_width_cm,profile_y_half_width_cm,profile_bin_width_cm,histories,transport_threads,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,8.2000000000000028,114.35092547253028,2.4446855045153963e-05,1.8542658622006708e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,8.3000000000000043,102.48379566825986,2.1909805161839135e-05,1.7625089538041214e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,8.4000000000000057,125.93973701365231,2.6924403825110929e-05,2.018295531691257e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,8.5,113.18081664660393,2.4196699825716335e-05,1.965949444850977e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,8.6000000000000014,134.68000170689172,2.8792967486742418e-05,2.0917833540923401e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,8.7000000000000028,115.06466280075328,2.4599443517274152e-05,1.9371090905135118e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,8.8000000000000043,118.61350207593024,2.5358142749311781e-05,1.9791744919612604e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,8.9000000000000057,115.97296194666964,2.4793626970237888e-05,1.9882474698995914e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,9,105.92377467022398,2.2645231374367627e-05,1.843141420601856e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,9.1000000000000014,114.84611956918383,2.4552721598048748e-05,1.9084697263539913e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,9.2000000000000028,118.03699386318274,2.52348922145991e-05,1.9969149246993119e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,9.3000000000000043,130.20949253126881,2.7837226294942994e-05,2.0954877398786177e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,9.4000000000000057,113.82343642144069,2.4334084218712419e-05,2.0995397837150809e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,9.5,109.67768123349379,2.3447771530698539e-05,1.9300779138945822e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,9.6000000000000014,118.22236627720218,2.5274522611259009e-05,1.9335782021646809e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,9.7000000000000028,139.2581687541666,2.9771724639032505e-05,2.1589064490603517e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,9.8000000000000043,105.82230609081391,2.2623538610253776e-05,1.7879230054976395e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,9.9000000000000057,115.36444541344787,2.4663533440878337e-05,1.9930970180043948e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,10,114.97411513438485,2.4580085513259415e-05,1.9601226956310763e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,10.100000000000001,120.43436160647565,2.5747420656918433e-05,2.034723195518386e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,10.200000000000003,138.87542590010432,2.9689898811789183e-05,2.1446255557963319e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,10.300000000000004,122.75044868151132,2.6242572268165805e-05,2.0123864718275052e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,10.400000000000006,123.91009093998242,2.6490489861136124e-05,2.0826434602809399e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,10.5,117.71520141178968,2.5166096851716614e-05,2.0162578398715072e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,10.600000000000001,131.80400724310078,2.8178114397653504e-05,2.0554807998392555e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,10.700000000000003,119.87283359556841,2.5627372709516896e-05,1.9339218148030774e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,10.800000000000004,123.36245716605083,2.6373412334795048e-05,1.9226093753985771e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,10.900000000000006,119.63554848005755,2.5576644000507368e-05,1.9223353978462005e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,11,118.10591892014718,2.5249627564309877e-05,1.9852804706877678e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,11.100000000000001,109.63908602281769,2.3439520338004323e-05,1.8938466214612518e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,11.200000000000003,110.70185079287143,2.3666726686997459e-05,1.8406219823662858e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,11.300000000000004,126.78384454113703,2.7104863880695698e-05,2.0766307643627096e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,11.400000000000006,114.66821033211558,2.451468673902309e-05,1.9235735335089653e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,11.5,100.6682038963624,2.1521653437790225e-05,1.7745554121095978e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,11.600000000000001,104.53502096640693,2.2348332504941404e-05,1.8323860735609469e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,11.700000000000003,111.2730367338422,2.3788839383899918e-05,1.9422179476441438e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,11.800000000000004,124.80716164571895,2.6682272808390566e-05,2.0137223633362105e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,11.900000000000006,117.74249867221367,2.5171932678282577e-05,2.0402944017636668e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,12,109.58634168754834,2.3428244232337015e-05,1.9300953732577174e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,12.100000000000001,124.81358095341517,2.6683645179310091e-05,2.0587951773843834e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,12.200000000000003,112.04974013640474,2.3954889246785248e-05,1.9045253239145489e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,12.300000000000004,116.80684497393656,2.4971901150424612e-05,1.9462047474381706e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,12.400000000000006,132.56235685971956,2.8340240441447351e-05,2.1268377860843837e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,12.5,127.06673455182938,2.7165342368793104e-05,2.0240824320371886e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,12.600000000000001,120.07698773651374,2.5671018413912683e-05,1.9511505092385067e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,12.700000000000003,113.72233674935994,2.4312470322556722e-05,1.9211517286684773e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,12.800000000000004,111.75674388866209,2.3892250166535217e-05,1.9661960256653454e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,12.900000000000006,137.08434781290842,2.9306987819234532e-05,2.1922618903104894e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,13,120.30672439117042,2.572013335261337e-05,1.9584448952049821e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,13.100000000000001,127.76656181707237,2.7314957036443099e-05,2.181038067106639e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,13.200000000000003,107.60945391336718,2.300560935941197e-05,1.8976144116716456e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,13.300000000000004,101.44976070213762,2.1688740900015709e-05,1.8095172481245993e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,13.400000000000006,123.07913276105786,2.6312840978411219e-05,2.0778317834902619e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,13.5,112.75902325502558,2.4106525462366763e-05,1.899326263361803e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,13.600000000000001,107.23527475949628,2.29256143484595e-05,1.7565633069099871e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
